N,P,K,temperature,humidity,ph,rainfall,label
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
101,31,26,26.70897548,69.71184111,6.861235184,158.86088869999998,coffee
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,jute
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
74,58,18,20.03728219,56.35606753,6.727303282,109.024141,maize
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
84,18,46,27.08808014,93.42402083,6.781050372999999,25.32159689,muskmelon
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,orange
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,coffee
20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,pigeonpeas
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
8,38,32,29.75150773,46.73723302,4.981816523,91.405983,mango
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,maize
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
70,50,53,37.4620912,90.44967809,6.933809742999999,172.3458448,papaya
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618000001,rice
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,maize
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
24,45,19,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans
33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
27,8,30,26.44600063,98.29937782,6.008386282999999,221.2258168,coconut
111,40,25,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
27,64,21,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram
25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
9,143,197,23.75033085,92.88160462,5.570020684,117.6602827,apple
20,60,25,27.3254209,69.09047809,6.726469087999999,61.19250859,blackgram
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
1,6,35,27.02269204,95.71935435,6.231662767,147.16824590000004,coconut
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
100,58,41,23.17403323,87.88255345,6.6587699910000016,160.6217342,jute
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
34,73,15,20.97195263,63.83179889,7.630424082999999,53.10207889,lentil
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686,watermelon
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,banana
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864,jute
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
13,126,204,23.1094265,92.79630809,6.3831802710000005,108.183792,apple
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,banana
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans
26,51,25,28.76488954,52.62741529,7.792508067999999,55.21606732,mothbeans
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,maize
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,rice
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
8,139,199,29.36947679,81.53996362,6.3364266670000005,66.13442813,grapes
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944,banana
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141,papaya
95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894,banana
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,orange
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
67,46,44,26.82489244,78.20392774,7.093328631,153.91998069999997,jute
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
31,29,26,28.22373428,47.40519056,5.024124683999999,97.76832322,mango
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
61,68,50,35.21462816,91.49725058,6.7932454170000005,243.0745066,papaya
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,orange
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
24,44,17,29.8596912,80.03499648,6.666380512000001,50.66487502,mungbean
31,72,17,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
91,50,40,20.82477109,84.1341879,6.462391607000001,230.22422230000004,rice
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
43,64,47,38.58954491,91.58076549,6.8256647820000005,102.2708231,papaya
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
69,64,47,40.21199348,94.50766912,6.993473247000001,186.6762324,papaya
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
83,22,54,25.89762315,81.96664832,6.277245253999999,54.49960057,watermelon
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas
34,45,21,28.18837136,82.60629652,6.2873801170000005,37.01110438,mungbean
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice
5,55,18,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,mungbean
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
21,17,15,23.98289638,91.5473145,7.455991072000001,118.4901697,orange
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
0,5,36,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005,pigeonpeas
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
10,79,18,21.0643684,55.46985938,5.624731337999999,184.6226709,pigeonpeas
61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
117,81,53,29.50704598,78.20585613,5.507641777999999,98.12565829,banana
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
120,7,47,24.24782473,83.03687902,6.653867608,54.76576239999999,watermelon
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
11,124,204,13.42988625,80.06633966,6.361141107000001,71.40043037,grapes
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,pigeonpeas
90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998,banana
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,banana
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,watermelon
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
34,15,34,27.05826457,91.10510371,5.677282677999999,224.70069530000004,coconut
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
7,77,18,20.5591255,60.54880693,6.655918077999999,191.0895109,pigeonpeas
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,mango
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,pigeonpeas
31,136,197,31.11047251,83.34010951,5.653776057999999,71.43001582,grapes
28,7,9,34.591784600000004,92.13229786,6.730757538,115.5650287,orange
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange
1,62,23,15.43546065,18.37477907,5.607808432000001,139.0302034,kidneybeans
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
7,21,35,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut
77,38,36,21.8652524,80.1923008,5.953933276,224.55501690000003,rice
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
5,13,37,22.34375696,89.7870345,5.648243648999999,103.3183074,pomegranate
31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,mungbean
93,81,50,27.71822477,76.57853189,6.0360792660000016,102.2099836,banana
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772,mungbean
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753,pigeonpeas
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002,orange
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
13,7,43,18.20230419,91.12282162,7.013481515,109.66239740000002,pomegranate
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
17,67,18,31.2192752,56.46868874,5.611510977000001,129.20286529999998,pigeonpeas
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762,maize
19,53,22,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
7,16,9,18.87957654,92.04304496,7.813916602999999,114.6659511,orange
2,21,35,25.02887163,91.53720922,6.293662362999999,179.8248944,coconut
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
120,20,34,23.56960509,50.56339727,6.906124587000001,130.3797119,coffee
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
21,21,30,27.69819273,51.41593238,5.403908327999999,100.7720705,mango
63,41,45,25.29781791,86.88705350000002,7.121933578999999,196.6249511,jute
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,maize
37,23,28,25.61294367,94.3138837,5.7400545670000005,224.3206759,coconut
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
0,137,195,22.4359017,80.18612085,6.329499832000001,65.3973168,grapes
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice
101,87,54,29.07311132,76.50045221,6.376756632999999,100.1692639,banana
97,12,47,25.28784623,89.63667876,6.765094963999998,58.28697664,watermelon
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
105,77,52,29.16226551,76.16151562,5.816622478999999,100.0075679,banana
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,orange
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,papaya
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,lentil
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
43,50,48,28.28222883,91.37059792,6.63016515,179.27208069999998,papaya
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
7,63,24,19.55750776,64.45268309,6.818681086000002,53.04669416,lentil
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
21,135,198,23.86087054,94.92048112,5.7650151260000015,105.0241329,apple
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
